"Result","Test","Method","Path","HTTP","Detail"
"OK","HEALTH","GET","/health","200",""
"OK","LOGIN DG","POST","/api/auth/login","200",""
"OK","LOGIN Chef","POST","/api/auth/login","200",""
"OK","LOGIN RH","POST","/api/auth/login","200",""
"OK","LOGIN Gerant_prod","POST","/api/auth/login","200",""
"OK","LOGIN Gerant_stock","POST","/api/auth/login","200",""
"OK","LOGIN Technicien (removed)","POST","/api/auth/login","401",""
"OK","AUTH me (DG)","GET","/api/auth/me","200",""
"OK","AUTH me (Chef)","GET","/api/auth/me","200",""
"OK","AUTH password missing","PUT","/api/auth/password","400",""
"OK","Dashboard DG","GET","/api/dashboard","200",""
"OK","Dashboard Chef","GET","/api/dashboard","200",""
"OK","Dashboard RH","GET","/api/dashboard","200",""
"OK","Dashboard Gerant_stock (forbidden?)","GET","/api/dashboard","403",""
"OK","Projects list Chef","GET","/api/projects","200",""
"OK","Projects list RH","GET","/api/projects","200",""
"OK","Project by id","GET","/api/projects/14","200",""
"OK","Employees list Chef","GET","/api/employees","200",""
"OK","Employees list RH","GET","/api/employees","200",""
"OK","Employee by id","GET","/api/employees/19905047","200",""
"OK","Employee update","PUT","/api/employees/19905047","200",""
"OK","Transactions list","GET","/api/transactions","200",""
"OK","Transaction update","PUT","/api/transactions/30","200",""
"OK","Finance KPIs","GET","/api/finance/kpis","200",""
"OK","Finance project analysis","GET","/api/finance/projects/17/analysis","200",""
"OK","Finance accounting","GET","/api/finance/accounting","200",""
"OK","Debts list","GET","/api/debts","200",""
"OK","Purchases list","GET","/api/purchases","200",""
"OK","Purchase get by id","GET","/api/purchases/4","200",""
"OK","Purchase status DG","PATCH","/api/purchases/4/status","200",""
"OK","Stock list Gerant","GET","/api/stock","200",""
"OK","Stock list Chef (forbidden)","GET","/api/stock","403",""
"OK","Equipment list","GET","/api/equipment","200",""
"FAIL","Subcontract create","POST","/api/subcontracts","400",""
"OK","Subcontracts list","GET","/api/subcontracts","200",""
"FAIL","Incident create Chef","POST","/api/incidents","400",""
"OK","Incidents list","GET","/api/incidents","200",""
"OK","Audits list","GET","/api/audits","200",""
"FAIL","Checklist create Chef","POST","/api/checklists","400",""
"OK","Checklists list","GET","/api/checklists","200",""
"OK","Daily reports list","GET","/api/daily-reports","200",""
"OK","Documents list","GET","/api/documents","200",""
"OK","Tickets list","GET","/api/tickets","200",""
"FAIL","Amendment create","POST","/api/projects/17/amendments","400",""
"OK","Amendments list","GET","/api/projects/17/amendments","200",""
"OK","Tasks list","GET","/api/projects/17/tasks","200",""
"OK","Task status patch","PATCH","/api/projects/17/tasks/3/status","200",""
"OK","Attendance list","GET","/api/attendance","200",""
"OK","Attendance bulk (empty roles bug?)","POST","/api/attendance/bulk","403",""
"OK","Attendance history","GET","/api/attendance/employee/19905047","200",""
"OK","Production dashboard","GET","/api/production/dashboard","200",""
"OK","Production entries list","GET","/api/production/entries","200",""
"OK","Production sales list","GET","/api/production/sales","200",""
"OK","Production Chef forbidden","GET","/api/production/dashboard","403",""
"OK","Projects create RH forbidden","POST","/api/projects","403",""
"OK","Ticket update Chef forbidden","PUT","/api/tickets/1","403",""
